order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-02 12:00:00,4.604139916150112,103.75242191063414,High,Clear,C,2025-01-02 16:36:14.903698139,8.458414063687805,11.04369702530416,1
2025-01-12 15:00:00,4.124695438120244,27.544385323588067,Low,Rain,B,2025-01-12 19:07:28.903577232,5.918146177452936,8.428826096811989,1
2025-01-15 12:00:00,4.911718069701731,104.89995228894308,Low,Storm,C,2025-01-15 16:54:42.185050927,8.496665076298102,12.101848327631252,1
2025-01-21 16:00:00,1.0795214367404329,94.94958351246223,Low,Rain,B,2025-01-21 17:04:46.277172264,8.164986117082075,10.412590493361437,1
2025-01-13 13:00:00,0.6956397686955159,90.03113834013458,Medium,Clear,B,2025-01-13 13:41:44.303167305,8.001037944671152,9.274330010538243,1
2025-01-08 12:00:00,3.2971860919616818,67.78942569091596,Low,Storm,A,2025-01-08 15:17:49.869931063,7.259647523030532,8.396593476685549,1
2025-01-26 06:00:00,2.631773773155232,30.30305515550141,High,Storm,B,2025-01-26 08:37:54.385583358,6.0101018385167135,12.431087192346762,1
2025-01-05 02:00:00,3.0407081516902568,51.40220200303566,High,Clear,B,2025-01-05 05:02:26.549346084,6.713406733434522,8.887542237451397,1
2025-01-30 03:00:00,5.953736248786507,95.43490789011739,Medium,Storm,C,2025-01-30 08:57:13.450495633,8.181163596337246,9.610022108709066,1
2025-01-05 19:00:00,5.839124767188686,4.781639638521609,High,Clear,B,2025-01-06 00:50:20.849161880,5.15938798795072,6.704722576963176,1
2025-01-08 22:00:00,5.6827346432025605,94.06404154238723,High,Storm,C,2025-01-09 03:40:57.844715530,8.135468051412907,13.40389260632885,1
2025-01-11 12:00:00,4.8111347222222065,29.568418118020414,Medium,Storm,C,2025-01-11 16:48:40.084999999,5.985613937267347,8.616541451610273,1
2025-01-07 16:00:00,2.4516274814128973,18.17279488587076,Low,Clear,C,2025-01-07 18:27:05.858933086,5.605759829529026,6.372568214922545,1
2025-01-11 15:00:00,2.766720116445244,14.768456863455956,Medium,Clear,A,2025-01-11 17:46:00.192419202,5.4922818954485315,4.060695635733147,0
2025-01-14 10:00:00,3.5228882404540847,4.242751422146998,Low,Storm,C,2025-01-14 13:31:22.397665634,5.1414250474049,7.516401293867932,1
2025-01-06 07:00:00,5.067939510226619,63.306791741352896,Low,Storm,B,2025-01-06 12:04:04.582236817,7.11022639137843,9.522208759387137,1
2025-01-01 17:00:00,0.8779205788504727,26.97292485055381,High,Clear,C,2025-01-01 17:52:40.514083860,5.89909749501846,9.513869204594387,1
2025-01-24 13:00:00,2.8336328723668847,118.74238012777616,Medium,Clear,C,2025-01-24 15:50:01.078340521,8.958079337592538,8.185350551024037,0
2025-01-24 17:00:00,0.9543971490259777,69.35797394879249,High,Storm,C,2025-01-24 17:57:15.829736493,7.3119324649597495,9.806628734115549,1
2025-01-14 10:00:00,3.3306167261543136,17.40834705336524,High,Storm,A,2025-01-14 13:19:50.220214154,5.580278235112175,11.286757139115556,1
2025-01-29 13:00:00,5.443954532034295,82.96274235655248,Low,Storm,B,2025-01-29 18:26:38.236315322,7.765424745218416,9.619595110315476,1
2025-01-27 01:00:00,4.803667085101659,107.83148441465731,High,Clear,A,2025-01-27 05:48:13.201506367,8.59438281382191,11.874623919531599,1
2025-01-12 23:00:00,1.7531332964871047,89.67635994898411,Medium,Storm,B,2025-01-13 00:45:11.279867353,7.989211998299471,9.894604961509643,1
2025-01-28 14:00:00,5.867949672793358,10.096343463694271,High,Rain,A,2025-01-28 19:52:04.618822054,5.336544782123142,10.571047029150021,1
2025-01-27 14:00:00,4.170427189255356,107.61021756192649,High,Clear,B,2025-01-27 18:10:13.537881318,8.587007252064216,12.324126546253472,1
2025-01-07 10:00:00,0.5573523466857169,95.4775969173358,Low,Storm,A,2025-01-07 10:33:26.468448069,8.182586563911194,8.325564854368801,1
2025-01-21 09:00:00,1.9047741657687074,19.83816411256811,Medium,Clear,C,2025-01-21 10:54:17.186996768,5.661272137085604,6.802292413324883,1
2025-01-17 01:00:00,1.933923149559541,7.162520759205207,High,Rain,A,2025-01-17 02:56:02.123338416,5.2387506919735065,10.056608196303086,1
2025-01-05 07:00:00,0.8808986845722296,67.31995846240271,Low,Clear,A,2025-01-05 07:52:51.235264459,7.243998615413424,8.871072883889424,1
2025-01-17 08:00:00,5.779045849417609,19.56826154945725,High,Storm,C,2025-01-17 13:46:44.565057904,5.652275384981908,10.192819969596727,1
2025-01-11 05:00:00,3.1304041201675807,100.31632335883738,Medium,Rain,C,2025-01-11 08:07:49.454832604,8.343877445294579,9.662279632707166,1
2025-01-08 07:00:00,5.42698028554535,43.64182414392918,High,Rain,B,2025-01-08 12:25:37.129027962,6.454727471464306,11.306388063673388,1
2025-01-02 14:00:00,2.272185268945456,109.63420092365247,High,Storm,B,2025-01-02 16:16:19.866968202,8.654473364121749,14.154460405053591,1
2025-01-20 20:00:00,1.1887846373805493,68.31689248477969,Low,Storm,B,2025-01-20 21:11:19.624694571,7.2772297494926566,9.002877197829612,1
2025-01-29 09:00:00,3.1088486044841765,22.73801372452051,High,Storm,A,2025-01-29 12:06:31.854976142,5.757933790817351,11.330447078442873,1
2025-01-23 09:00:00,1.1267614909287444,17.612265215816212,Low,Clear,B,2025-01-23 10:07:36.341367344,5.587075507193874,5.199949602134323,0
2025-01-17 23:00:00,3.1730852663764697,69.60022006937271,Medium,Clear,A,2025-01-18 02:10:23.106958953,7.320007335645757,7.35489955365686,1
2025-01-22 20:00:00,5.561634496706742,91.66414981163082,High,Clear,A,2025-01-23 01:33:41.884188145,8.055471660387694,13.292024609432397,1
2025-01-22 01:00:00,3.36422478008817,93.99917208131967,Medium,Storm,B,2025-01-22 04:21:51.209208316,8.133305736043988,10.490572599576545,1
2025-01-02 11:00:00,3.890748497922959,33.81513112851247,Medium,Storm,B,2025-01-02 14:53:26.694592522,6.1271710376170825,8.564667264543058,1
2025-01-29 12:00:00,1.3615114033559457,25.30536431054793,High,Clear,A,2025-01-29 13:21:41.441052081,5.843512143684931,7.370942156495953,1
2025-01-01 19:00:00,0.7405459423398322,2.994000234593507,Low,Rain,C,2025-01-01 19:44:25.965392424,5.099800007819783,8.454087531164783,1
2025-01-14 08:00:00,1.1094437919889386,81.82469899293915,Medium,Clear,C,2025-01-14 09:06:33.997651160,7.727489966431305,8.793955051754573,1
2025-01-22 07:00:00,3.7919236662640112,10.111622753591138,Medium,Rain,A,2025-01-22 10:47:30.925198550,5.337054091786372,6.622604982494573,1
2025-01-17 15:00:00,1.0225643444576757,51.07058301014517,High,Storm,B,2025-01-17 16:01:21.231640048,6.7023527670048395,12.749078701376575,1
2025-01-28 05:00:00,2.5679608946772126,72.60017751817723,High,Storm,A,2025-01-28 07:34:04.659220837,7.420005917272574,12.749807144612594,1
2025-01-20 14:00:00,3.525505672519858,112.51596444544157,High,Clear,A,2025-01-20 17:31:31.820421072,8.750532148181385,11.796948046787957,1
2025-01-06 22:00:00,2.637590392464159,38.10445429773647,High,Clear,B,2025-01-07 00:38:15.325412870,6.270148476591215,10.561104122866215,1
2025-01-04 19:00:00,1.4002609080591581,30.722887331135855,High,Storm,C,2025-01-04 20:24:00.939269012,6.024096244371195,10.511797671300465,1
2025-01-15 17:00:00,2.0058521913275857,78.84505836004571,High,Clear,A,2025-01-15 19:00:21.067888780,7.628168612001524,9.905813556321673,1
2025-01-03 02:00:00,5.605746430667174,74.68944481437622,Low,Storm,C,2025-01-03 07:36:20.687150401,7.489648160479208,9.697211480816213,1
2025-01-28 16:00:00,4.217902515724955,40.521064213666826,Medium,Storm,C,2025-01-28 20:13:04.449056610,6.350702140455561,8.87893095499319,1
2025-01-30 01:00:00,3.228263112739376,111.4441184256646,Low,Rain,B,2025-01-30 04:13:41.747205860,8.714803947522153,11.68111983421599,1
2025-01-24 22:00:00,0.5699318949279144,101.5386169712663,Low,Clear,A,2025-01-24 22:34:11.754821740,8.384620565708877,8.233667613962272,0
2025-01-08 21:00:00,5.958284702692086,27.65392295794466,High,Storm,A,2025-01-09 02:57:29.824929691,5.9217974319314886,10.072026315340839,1
2025-01-06 04:00:00,4.193002141920537,29.457962906708257,Medium,Clear,C,2025-01-06 08:11:34.807710915,5.981932096890275,8.510499814855203,1
2025-01-07 05:00:00,2.243073625397197,61.96374127956259,Low,Rain,C,2025-01-07 07:14:35.065051429,7.065458042652086,7.978863481613123,1
2025-01-14 01:00:00,5.33597762998811,93.05508010595572,High,Rain,B,2025-01-14 06:20:09.519467956,8.101836003531858,13.156954126821386,1
2025-01-24 17:00:00,1.9213739116049995,6.240805147227262,High,Clear,C,2025-01-24 18:55:16.946081778,5.208026838240909,8.98773236278852,1
2025-01-15 05:00:00,3.4920911855051338,83.5068832944301,Medium,Clear,B,2025-01-15 08:29:31.528267818,7.783562776481004,8.934685391518839,1
2025-01-13 16:00:00,3.998389200514038,78.14007178846954,Low,Storm,A,2025-01-13 19:59:54.201121850,7.604669059615651,9.037508880867934,1
2025-01-29 19:00:00,1.7158485429955066,28.5461314136456,Low,Rain,B,2025-01-29 20:42:57.054754785,5.951537713788187,6.076620019380483,1
2025-01-29 09:00:00,5.881185033403278,82.0810085757205,Low,Rain,C,2025-01-29 14:52:52.266120250,7.7360336191906836,9.145768445728013,1
2025-01-03 05:00:00,4.615055482884486,112.88179975899783,High,Rain,A,2025-01-03 09:36:54.199738382,8.76272665863326,14.624049168847145,1
2025-01-19 11:00:00,3.5679727403108847,6.5675155516404535,Medium,Clear,B,2025-01-19 14:34:04.701865119,5.218917185054682,5.85641366654992,1
2025-01-26 12:00:00,1.4932702899641548,39.03859457975544,Medium,Storm,A,2025-01-26 13:29:35.773043870,6.301286485991848,8.971408844879925,1
2025-01-11 23:00:00,0.7962201384891436,53.14302928329628,Low,Clear,B,2025-01-11 23:47:46.392498560,6.771434309443209,7.483098395517582,1
2025-01-03 04:00:00,2.260329078865409,108.01198271203806,High,Clear,C,2025-01-03 06:15:37.184683914,8.600399423734602,12.940483656415111,1
2025-01-24 19:00:00,4.642530347523715,115.50911214648964,Low,Clear,C,2025-01-24 23:38:33.109251086,8.850303738216322,8.07441529292153,0
2025-01-26 19:00:00,1.9813221406611379,53.84971433306354,Medium,Storm,A,2025-01-26 20:58:52.759706379,6.794990477768785,7.597092482041181,1
2025-01-01 04:00:00,3.467559212725278,90.25338104492074,High,Clear,A,2025-01-01 07:28:03.213165810,8.00844603483069,11.378926280094447,1
2025-01-05 06:00:00,4.503709472019088,64.26766182797348,Low,Rain,A,2025-01-05 10:30:13.354099268,7.142255394265783,8.093730704697593,1
2025-01-09 03:00:00,1.093690430555554,64.9961692342238,Low,Rain,B,2025-01-09 04:05:37.285550001,7.166538974474127,7.905623624989122,1
2025-01-15 13:00:00,4.269139088637304,34.09384229289642,High,Rain,C,2025-01-15 17:16:08.900719093,6.136461409763214,12.360421319670351,1
2025-01-02 22:00:00,1.0052898824052459,26.81779325780166,Medium,Storm,A,2025-01-02 23:00:19.043576658,5.893926441926722,8.144286259002536,1
2025-01-28 07:00:00,5.808213581698481,35.27263616496089,High,Clear,A,2025-01-28 12:48:29.568894112,6.17575453883203,9.204247687877118,1
2025-01-12 04:00:00,3.186167715357168,67.20303286359244,Low,Storm,A,2025-01-12 07:11:10.203775285,7.240101095453081,9.289375092218396,1
2025-01-16 09:00:00,1.3287185924043257,4.469467136628591,Low,Clear,B,2025-01-16 10:19:43.386932654,5.14898223788762,5.042843228062955,0
2025-01-27 11:00:00,2.383109998184506,108.96262437841229,Low,Rain,A,2025-01-27 13:22:59.195993466,8.63208747928041,11.849328124606982,1
2025-01-05 09:00:00,2.773790471123938,19.59776143642337,Low,Clear,A,2025-01-05 11:46:25.645696046,5.653258714547445,4.138642809351662,0
2025-01-28 21:00:00,4.6700175609209555,27.190552547695,Medium,Clear,B,2025-01-29 01:40:12.063219315,5.906351751589833,4.350328170389414,0
2025-01-28 10:00:00,4.588830823421351,62.674864997269914,Medium,Clear,B,2025-01-28 14:35:19.790964315,7.0891621665756634,6.152780647987755,0
2025-01-28 08:00:00,3.8656727793553207,85.50365719413624,Low,Storm,A,2025-01-28 11:51:56.422005678,7.850121906471208,10.139283554211161,1
2025-01-05 23:00:00,1.0826189190717113,12.39175751458328,Medium,Clear,A,2025-01-06 00:04:57.428108659,5.413058583819443,7.218402323697931,1
2025-01-26 03:00:00,1.3336315437322046,38.8056690081123,Medium,Clear,B,2025-01-26 04:20:01.073557435,6.29352230027041,7.162606291775683,1
2025-01-03 09:00:00,1.0156630635505615,116.2722780633485,Medium,Clear,C,2025-01-03 10:00:56.387028783,8.875742602111616,9.468185316335713,1
2025-01-15 09:00:00,3.6744503080815254,32.21881304693254,Low,Storm,B,2025-01-15 12:40:28.021109095,6.073960434897751,7.994093503613225,1
2025-01-20 17:00:00,5.324261428312722,38.25296726251448,High,Storm,C,2025-01-20 22:19:27.341141926,6.275098908750483,9.942568994754552,1
2025-01-05 20:00:00,2.8859028174012447,100.54332038354599,High,Storm,A,2025-01-05 22:53:09.250142643,8.351444012784867,13.866433836872032,1
2025-01-06 06:00:00,1.3846649567676041,6.975517371164175,High,Clear,A,2025-01-06 07:23:04.793844364,5.2325172457054725,10.258484311540606,1
2025-01-17 08:00:00,3.5692327883193187,56.28896708826753,Low,Rain,C,2025-01-17 11:34:09.238037948,6.876298902942251,8.636241247433722,1
2025-01-27 16:00:00,4.964637192761404,46.17439496974876,Medium,Rain,B,2025-01-27 20:57:52.693893939,6.5391464989916255,7.978473134237692,1
2025-01-03 09:00:00,4.579416338321115,38.67382442912949,Medium,Rain,A,2025-01-03 13:34:45.898817955,6.289127480970983,8.05388428458069,1
2025-01-27 09:00:00,5.347979288212618,34.99825169132698,Low,Clear,C,2025-01-27 14:20:52.725437566,6.166608389710899,6.766359528203319,1
2025-01-22 08:00:00,2.0284615348687733,11.873518478388695,Low,Rain,B,2025-01-22 10:01:42.461525528,5.395783949279624,7.507514134531556,1
2025-01-04 23:00:00,1.5667462699727617,38.46427369284621,High,Rain,C,2025-01-05 00:34:00.286571902,6.282142456428208,12.192156567542929,1
2025-01-27 13:00:00,5.338990672680663,6.12323592316456,High,Rain,B,2025-01-27 18:20:20.366421651,5.204107864105485,10.17065698985566,1
2025-01-05 21:00:00,4.116581720279127,93.9346997736878,Low,Clear,B,2025-01-06 01:06:59.694193004,8.131156659122926,7.890145029477145,0
2025-01-24 07:00:00,2.210109115041548,48.389107481003386,High,Rain,B,2025-01-24 09:12:36.392814151,6.6129702493667795,11.841976229321023,1
2025-01-26 00:00:00,4.582914278148801,53.82455604606948,Medium,Rain,B,2025-01-26 04:34:58.491401336,6.7941518682023165,8.254499691371638,1
2025-01-21 07:00:00,4.983151114642023,107.33775578756565,Low,Clear,C,2025-01-21 11:58:59.344012711,8.577925192918855,10.318690134363493,1
2025-01-10 20:00:00,3.882380321876228,79.30854307948528,Low,Storm,C,2025-01-10 23:52:56.569158753,7.643618102649509,10.466732500766124,1
2025-01-12 07:00:00,4.283362604339533,1.9590332977122549,Medium,Rain,C,2025-01-12 11:17:00.105375624,5.065301109923742,5.96560252251808,1
2025-01-08 20:00:00,2.563929474434665,113.23780393239291,Medium,Storm,C,2025-01-08 22:33:50.146107966,8.774593464413098,10.02883429287896,1
2025-01-30 07:00:00,3.462826170386715,29.220191451347635,Medium,Rain,C,2025-01-30 10:27:46.174213393,5.974006381711588,8.539343386877691,1
2025-01-19 14:00:00,3.382875438993892,13.806087986423202,High,Clear,B,2025-01-19 17:22:58.351580378,5.460202932880773,8.643520478877186,1
2025-01-25 04:00:00,5.164262851219245,92.40725322732499,Low,Storm,A,2025-01-25 09:09:51.346264388,8.080241774244167,10.382753483592241,1
2025-01-11 06:00:00,5.1198018915520045,60.55680058813946,High,Storm,A,2025-01-11 11:07:11.286809587,7.0185600196046485,11.826432548988507,1
2025-01-04 03:00:00,5.079742581408738,52.61869735614409,Medium,Storm,C,2025-01-04 08:04:47.073293072,6.753956578538136,9.20912961506357,1
2025-01-07 09:00:00,0.5606738784435619,30.69086648224627,High,Storm,C,2025-01-07 09:33:38.425962398,6.023028882741542,10.854423014237835,1
2025-01-28 07:00:00,4.622500164578885,66.14910729361591,Medium,Rain,A,2025-01-28 11:37:21.000592484,7.20497024312053,9.768349786530122,1
2025-01-19 02:00:00,4.672720145610526,33.651768019107905,High,Rain,B,2025-01-19 06:40:21.792524199,6.12172560063693,11.894753831887828,1
2025-01-04 13:00:00,4.23108352570328,108.28837762916105,High,Storm,C,2025-01-04 17:13:51.900692530,8.6096125876387,15.216352924276862,1
2025-01-30 00:00:00,4.65945561840299,26.60933308824994,Medium,Rain,B,2025-01-30 04:39:34.040226250,5.886977769608332,7.372278526662371,1
2025-01-12 20:00:00,5.130837043231898,106.23826290423467,High,Storm,A,2025-01-13 01:07:51.013355635,8.541275430141155,13.530156798315614,1
2025-01-10 03:00:00,3.086754797559821,67.56924566155548,Low,Storm,A,2025-01-10 06:05:12.317271216,7.252308188718516,8.03332677782235,1
2025-01-03 20:00:00,3.261276174186459,99.59008793353368,High,Clear,C,2025-01-03 23:15:40.594227069,8.319669597784456,13.14593101482355,1
2025-01-02 22:00:00,1.1859273130126478,85.82867350745364,High,Storm,B,2025-01-02 23:11:09.338326846,7.8609557835817885,10.885467826377948,1
2025-01-04 21:00:00,2.61956735676049,83.90671826097308,Low,Rain,C,2025-01-04 23:37:10.442484336,7.796890608699103,11.479759997230913,1
2025-01-19 20:00:00,4.038508489514814,39.59715111571163,Medium,Storm,A,2025-01-20 00:02:18.630562254,6.319905037190388,8.413374619481528,1
2025-01-09 11:00:00,4.79219876881001,28.833734845192215,Low,Clear,B,2025-01-09 15:47:31.915567716,5.961124494839741,6.379552425326387,1
2025-01-10 01:00:00,1.694650037301658,26.09546109401379,High,Rain,C,2025-01-10 02:41:40.740134287,5.869848703133793,10.704179609404143,1
2025-01-20 17:00:00,1.2580259453757947,103.00580719009105,Medium,Clear,C,2025-01-20 18:15:28.893403353,8.433526906336368,8.46462756444966,1
2025-01-18 23:00:00,4.146731024752707,98.63079161082338,High,Clear,C,2025-01-19 03:08:48.231689110,8.287693053694113,11.875777653438616,1
2025-01-15 04:00:00,0.5103393593870085,53.42824983346457,High,Storm,A,2025-01-15 04:30:37.221693793,6.780941661115485,10.144294199294226,1
2025-01-23 22:00:00,1.481049213690314,16.756149006078097,Low,Clear,C,2025-01-23 23:28:51.777169284,5.558538300202603,4.9064120631087,0
2025-01-26 11:00:00,0.6598925918917455,46.48801798531755,Low,Clear,B,2025-01-26 11:39:35.613330811,6.549600599510585,5.704543315701927,0
2025-01-13 00:00:00,1.41786814820179,74.70187104229245,Medium,Rain,C,2025-01-13 01:25:04.325333527,7.490062368076416,9.937467151612232,1
2025-01-11 13:00:00,1.4972560395902788,55.07397538311439,Medium,Clear,A,2025-01-11 14:29:50.121742524,6.835799179437146,6.840165377840998,1
2025-01-15 20:00:00,2.632204771127168,93.8425229494764,Medium,Storm,C,2025-01-15 22:37:55.937176057,8.128084098315881,10.746179938744689,1
2025-01-01 22:00:00,2.7127991857760576,119.71711584791487,High,Storm,A,2025-01-02 00:42:46.077068793,8.990570528263829,14.155345532445185,1
2025-01-22 17:00:00,5.308443588356308,23.744718525418723,Low,Storm,A,2025-01-22 22:18:30.396918081,5.791490617513958,8.850079453329954,1
2025-01-05 03:00:00,3.3056034187435386,55.69844753948912,Low,Clear,B,2025-01-05 06:18:20.172307478,6.856614917982971,6.1163406269742175,0
2025-01-08 11:00:00,4.478726210867574,52.28708432857782,Low,Rain,B,2025-01-08 15:28:43.414359124,6.742902810952594,8.80105859080283,1
2025-01-10 06:00:00,1.072755468561581,37.23461139712515,Medium,Storm,C,2025-01-10 07:04:21.919686823,6.241153713237505,9.35051712724002,1
2025-01-28 10:00:00,1.7399131550503162,24.57336648971446,Low,Clear,A,2025-01-28 11:44:23.687358180,5.819112216323815,6.728438264344488,1
2025-01-19 09:00:00,4.366188925382723,8.817361862269447,Low,Storm,A,2025-01-19 13:21:58.280131378,5.293912062075648,5.81426750562556,1
2025-01-26 07:00:00,0.7904217825769044,106.5671987496201,Low,Storm,B,2025-01-26 07:47:25.518417277,8.55223995832067,9.531129169335948,1
2025-01-14 12:00:00,3.1762871423406422,50.96199502467179,Medium,Rain,B,2025-01-14 15:10:34.633712427,6.69873316748906,8.616942228784275,1
2025-01-22 11:00:00,3.796529311146136,60.13056670150581,Low,Storm,C,2025-01-22 14:47:47.505520125,7.004352223383528,8.76951555064225,1
2025-01-01 15:00:00,3.811801042288646,110.11610373590898,Medium,Rain,A,2025-01-01 18:48:42.483752240,8.670536791196966,10.605110062645052,1
2025-01-14 23:00:00,0.6261304619742312,93.3785668243978,Low,Clear,B,2025-01-14 23:37:34.069663106,8.112618894146593,8.908809194398438,1
2025-01-11 17:00:00,2.27159402326052,16.529650429944923,Low,Storm,C,2025-01-11 19:16:17.738483739,5.5509883476648305,7.840371352666902,1
2025-01-21 16:00:00,4.000698580770347,68.28497614532134,Low,Clear,A,2025-01-21 20:00:02.514890772,7.276165871510711,7.6238567745299415,1
2025-01-07 15:00:00,1.3194985488208388,53.62802090582753,Medium,Clear,A,2025-01-07 16:19:10.194775755,6.787600696860918,7.458214265464343,1
2025-01-20 18:00:00,4.324786065804293,95.86811763687277,Medium,Clear,B,2025-01-20 22:19:29.229836894,8.195603921229093,9.269778126374652,1
2025-01-28 15:00:00,4.60258864847521,87.18367316582196,Low,Storm,C,2025-01-28 19:36:09.319134510,7.9061224388607325,6.850110277395785,0
2025-01-29 17:00:00,5.900830547453799,83.15828090741756,High,Rain,B,2025-01-29 22:54:02.989970834,7.771942696913919,12.385316248675865,1
2025-01-29 02:00:00,1.6541309717102517,41.52483542210773,Medium,Storm,C,2025-01-29 03:39:14.871498156,6.384161180736925,7.501193393477224,1
2025-01-16 19:00:00,5.038218672163634,96.79068391751129,Medium,Clear,A,2025-01-17 00:02:17.587219790,8.22635613058371,8.701672266478562,1
2025-01-23 16:00:00,3.361631173052597,7.234564175788485,Low,Rain,C,2025-01-23 19:21:41.872222990,5.241152139192949,6.779048183608293,1
2025-01-29 18:00:00,2.554044278792954,19.9953632704279,High,Clear,C,2025-01-29 20:33:14.559403654,5.666512109014263,8.742373725929385,1
2025-01-18 18:00:00,1.1730721652884788,40.9391694843715,Low,Rain,C,2025-01-18 19:10:23.059795036,6.364638982812384,9.216782059214891,1
2025-01-26 12:00:00,4.5452808356814565,10.140085487244471,Medium,Storm,C,2025-01-26 16:32:43.011008451,5.338002849574815,6.735016910796656,1
2025-01-12 03:00:00,1.7972167952902791,28.9643190266283,Medium,Rain,C,2025-01-12 04:47:49.980463044,5.96547730088761,8.32829297359983,1
2025-01-25 00:00:00,2.5428210103017514,99.78796697675226,Low,Storm,B,2025-01-25 02:32:34.155637087,8.326265565891742,11.88009338905217,1
2025-01-18 08:00:00,0.8439822479355263,113.84193299701944,Low,Clear,C,2025-01-18 08:50:38.336092569,8.794731099900648,9.626346559772228,1
2025-01-07 23:00:00,4.907518037007355,37.24768033712867,High,Rain,C,2025-01-08 03:54:27.064933225,6.241589344570956,9.655811987890978,1
2025-01-02 18:00:00,4.716236881844038,32.47738067467175,High,Clear,A,2025-01-02 22:42:58.452774638,6.082579355822392,8.790832654546291,1
2025-01-24 03:00:00,4.534887065232718,34.307225617324804,Medium,Rain,C,2025-01-24 07:32:05.593434838,6.14357418724416,8.499390522521155,1
2025-01-12 20:00:00,2.1469393077053764,34.04857139475042,High,Storm,A,2025-01-12 22:08:48.981507738,6.134952379825014,11.687736236046943,1
2025-01-17 12:00:00,1.4541404084627647,5.275691680130786,High,Rain,B,2025-01-17 13:27:14.905470466,5.175856389337693,9.923507351050446,1
2025-01-01 11:00:00,4.006542954586264,111.30304521340186,Medium,Rain,B,2025-01-01 15:00:23.554636509,8.710101507113395,10.07031261612386,1
2025-01-26 06:00:00,3.228915112622707,26.43007884686908,Medium,Storm,C,2025-01-26 09:13:44.094405442,5.88100262822897,7.948765563077939,1
2025-01-13 13:00:00,1.4803885679755286,50.98048481568719,Medium,Storm,B,2025-01-13 14:28:49.398844713,6.699349493856239,7.612464789961295,1
2025-01-11 12:00:00,4.27251199077425,2.152739046175161,Medium,Storm,C,2025-01-11 16:16:21.043166786,5.071757968205839,8.171492234250357,1
2025-01-21 18:00:00,5.95119537501717,103.0966558188918,Low,Rain,B,2025-01-21 23:57:04.303350061,8.43655519396306,12.305236167911227,1
2025-01-02 10:00:00,4.6097077325812075,88.00772399013515,Medium,Clear,C,2025-01-02 14:36:34.947837291,7.933590799671172,8.328284768121295,1
2025-01-04 17:00:00,4.5699251267708645,113.66396818567068,Medium,Rain,C,2025-01-04 21:34:11.730456375,8.788798939522357,10.556360385993242,1
2025-01-26 04:00:00,5.726720141118254,94.01224202437149,Medium,Rain,A,2025-01-26 09:43:36.192508024,8.133741400812383,11.07464240072603,1
2025-01-26 01:00:00,1.616150021661962,38.33107493419576,High,Clear,A,2025-01-26 02:36:58.140077983,6.2777024978065255,10.0496317221652,1
2025-01-18 09:00:00,3.610524807067922,30.496929688682414,Medium,Storm,A,2025-01-18 12:36:37.889305444,6.01656432295608,7.741023576850656,1
2025-01-05 18:00:00,5.888056932686359,84.02824059884186,Low,Rain,A,2025-01-05 23:53:17.004957669,7.8009413532947285,9.753097783944975,1
2025-01-26 16:00:00,1.40911761033596,44.32942022624943,Low,Clear,C,2025-01-26 17:24:32.823397209,6.477647340874981,5.8681130017468845,0
2025-01-09 03:00:00,4.351385776944865,68.37958687456137,Medium,Storm,B,2025-01-09 07:21:04.988797002,7.279319562485378,9.444004387421348,1
2025-01-21 20:00:00,3.7219558028454607,1.7446390521499573,Low,Storm,C,2025-01-21 23:43:19.040890242,5.0581546350716655,7.357063775116914,1
2025-01-27 01:00:00,3.7256350070378885,8.364398499976554,High,Rain,A,2025-01-27 04:43:32.286025336,5.278813283332552,9.498680629061855,1
2025-01-21 12:00:00,4.337188451360413,64.7087850006165,Medium,Storm,A,2025-01-21 16:20:13.878424896,7.15695950002055,8.082283158392652,1
2025-01-04 02:00:00,5.612893075816263,68.36252592733165,Low,Storm,B,2025-01-04 07:36:46.415072937,7.2787508642443886,7.952735452210323,1
2025-01-18 04:00:00,4.804200669182359,90.4229003906619,Low,Clear,A,2025-01-18 08:48:15.122409055,8.01409667968873,8.430631342300773,1
2025-01-16 15:00:00,0.808748568789155,16.703873035251448,Medium,Clear,C,2025-01-16 15:48:31.494847640,5.556795767841715,5.545313198221609,0
2025-01-18 11:00:00,5.190004109316412,62.068786967056674,Low,Storm,C,2025-01-18 16:11:24.014793537,7.068959565568556,8.985385418713728,1
2025-01-12 12:00:00,1.7404773145915293,24.139269687370945,Medium,Clear,C,2025-01-12 13:44:25.718332531,5.804642322912365,6.269168245256697,1
2025-01-29 03:00:00,2.573027906050046,12.090338227960668,Low,Storm,C,2025-01-29 05:34:22.900461780,5.4030112742653555,6.502049298576979,1
2025-01-17 09:00:00,3.039530474868102,49.848999493205994,High,Rain,C,2025-01-17 12:02:22.309709524,6.6616333164401995,10.591380581269005,1
2025-01-20 00:00:00,3.144983004141883,20.43706112259781,Low,Clear,B,2025-01-20 03:08:41.938814911,5.68123537075326,5.922317289722119,1
2025-01-08 23:00:00,2.893492195904462,27.392055404885912,Low,Storm,C,2025-01-09 01:53:36.571905254,5.9130685134961976,6.184389553915641,1
2025-01-29 16:00:00,5.655443118187255,38.788995004470706,Medium,Storm,A,2025-01-29 21:39:19.595225473,6.292966500149023,8.0339819692148,1
2025-01-05 02:00:00,4.383104542152135,31.867219688440354,Low,Clear,A,2025-01-05 06:22:59.176351747,6.062240656281345,8.528687028859224,1
